,post_id,tweet_text,key_features,target,label,Hermes-3-Llama-3.1-70B-Q5_K_S,llama3.3:70B-Instruct-Q2_K,llama3.3:70b-instruct-q6_K-SEEN_DATA,llama3.3:70b-instruct-q6_K,mistral:7b-instruct-v0.2-q8_0,X_train,label_encoded
14967,15421677_gab,<number> israel the only country to have its borders defined for a specific nation jewish ppl2 jews pray <number> x times for the re establishment of our h land <number> pali syriana name given by romans to israel other areas <number> jewish sites only evidence of arabs is toilet on har habayit,"['only', 'evidence', 'of', 'arabs', 'is', 'toilet', 'on', 'har', 'habayit']","Arab, Islam, Jewish, None",offensive,offensive,hatespeech,hatespeech,hatespeech,normal,[ 5.6449294 -2.1118045 -3.3909743 ...  4.146173   0.5658409 -1.4590424],2
341,24772570_gab,this what happens when little adam is way smarter than his fat dyke lib teacher,"['fat', 'dyke', 'lib']","Homosexual, Other",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.03285005 -1.4870386   0.04039948 ...  6.6682577  -6.693877
 -1.7402915 ]",0
10755,1096324380366422016_twitter,<user> <user> the dregs of islamic state should be tried in syria and jailed,"['the', 'dregs', 'of', 'islamic', 'state', 'syria', 'and', 'jailed']",Islam,offensive,hatespeech,hatespeech,hatespeech,offensive,offensive,"[-0.1326416  -1.8259168  -0.32679883 ...  1.637966   -1.3121792
 -1.823836  ]",2
4824,17409203_gab,according to explosive new revelations in wolff new book trump reportedly smacked a female white house staffer on the ass and said i am that gorilla dick nigga i make dyke pussy wet you got about ten seconds to show me that hole cuz this gorilla dick daddy is hungry,"['i', 'am', 'that', 'gorilla', 'dick', 'nigga', 'i', 'make', 'dyke', 'pussy', 'wet', 'you', 'got', 'about', 'ten', 'seconds', 'to', 'show', 'me', 'that', 'hole', 'cuz', 'this', 'gorilla', 'dick', 'daddy', 'is', 'hungry']","African, Homosexual, Women",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,[ 4.1253376 -2.5066383  2.0981264 ... 11.11484   -2.5892477 -5.146103 ],0
11317,1121915418736615424_twitter,<user> i hate you so much in the most sub cocksucker suckalicious sort of way of course,"['i', 'hate', 'you', 'so', 'much', 'sub', 'cocksucker', 'suckalicious']",,offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 4.5080605  -2.5597672   1.4278913  ... 11.263699   -0.46583635
  0.64150083]",2
6706,25084697_gab,hackney south not quite so nigger these days more turk turds sorry kurds but hackney north with diane abacus is black in the main,['nigger'],African,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[1.75821   0.8331352 1.5694677 ... 6.9197273 3.3317215 5.5505276],0
313,1179098103284211712_twitter,anyway justine as called max a slur justine has been cancelled max is a free dyke now,[],"Homosexual, None, Women",normal,hatespeech,hatespeech,hatespeech,offensive,offensive,[ 1.3125249  7.125313   3.0122485 ...  8.598747  -4.3610444  2.803791 ],1
11036,1109661527072751617_twitter,if you hate yourself nothing will work for you,[],"None, Other",normal,normal,offensive,normal,normal,normal,[ 0.7894344  0.3974609  1.6271377 ...  9.352501  -5.2105217  2.8712342],1
13925,1267538377844248576_twitter,<user> but what do the riots have to do with fact checking the holocaust,"['but', 'what', 'do', 'the', 'riots', 'have', 'to', 'do', 'with', 'fact', 'checking', 'the', 'holocaust']","Jewish, None, Other",offensive,normal,hatespeech,hatespeech,normal,normal,"[-8.402509    0.21199717 -1.8720776  ...  7.9471374  -4.798551
 -2.4044123 ]",2
8784,1179026185986154502_twitter,<user> then why do you grope women and threaten them and love islam so much,[],,normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 2.8387458 -0.7313941 -0.1596453 ...  5.3910174 -2.2408113  1.2088873],1
15786,17490770_gab,the lefts go through the are we the baddies skit realizing they were the nazis all along nazis are leftists are commies are bolsheviks are jews the circle is complete,[],"Hispanic, Jewish, Other",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.02637138  2.1085844  -1.2906116  ...  7.809256   -1.8602155
 -1.6070964 ]",2
9640,1142555320276987905_twitter,breaking you all necks to see the same hoes every weekend,['hoes'],"None, Women",offensive,offensive,offensive,hatespeech,offensive,offensive,"[ 0.8668108  -3.6805954  -0.62018883 ... 12.03648    -5.8682394
  5.698386  ]",2
409,20055328_gab,this yid parasitic bitch should be hanged on the 1 st tall tree that grows in the center of the city to all to see and learn that yids are beasts of the field and not allowed to exist with humans,"['yid', 'parasitic', 'bitch', 'should', 'be', 'hanged', 'yids', 'are', 'beasts', 'not', 'allowed', 'to', 'exist']","Jewish, Other",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,"[-3.9081028   0.82636625 -3.407982   ... 11.606101   -4.4911914
  0.5612998 ]",0
11037,1109709817927458816_twitter,these crazy grandiose women are obviously very fucking uneducated and obviously don ’ t know the difference between a poison and a medicine,"['crazy', 'grandiose', 'women', 'are', 'obviously', 'very', 'fucking', 'uneducated']","None, Women",offensive,hatespeech,hatespeech,hatespeech,offensive,offensive,"[ 4.1041107   1.987158   -1.0961177  ...  7.303845   -4.985119
  0.23963413]",2
4229,1179101694166044672_twitter,<user> sickest men always quick to shower cursed women with gifts and affection but look at a mother with her kids in disgust broke bitches and all their damn kids this started when the dick cults destroyed mother temples and fashioned whores to worship same shit same retard genes,"['dick', 'cults', 'whores', 'same', 'shit', 'same', 'retard', 'genes']","Men, None, Women",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 1.8941768  4.3843317 -2.6140032 ...  9.072831  -4.2669554  2.54664  ],2
10588,1089190993361018881_twitter,<user> and ungrateful bitch still chatted that homophobic chat wow,"['ungrateful', 'bitch', 'homophobic']","Homosexual, Women",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 4.642697   2.5783858 -1.0369946 ... 13.171125  -4.362797   6.2828503],2
16623,19847057_gab,a white parisian enjoying the cultural enrichment of france islamic guests,[],"Caucasian, Islam, Men, Women",normal,normal,offensive,hatespeech,offensive,normal,[ 6.795513   4.6818748 -9.728872  ...  4.4921937  4.365097   3.1349056],1
18469,26616013_gab,the black demographic is breaking free of the ghetto plantation and this is why the democrats are going after illegals who are easily manipulated,[],"African, None, Refugee",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-1.4157805 -3.2990272 -5.5106516 ...  9.357744  -3.6552022  5.720356 ],0
10375,1080151051875930112_twitter,guys do not blow up gay pride parades haha this is a joke i do not care,[],Homosexual,offensive,hatespeech,hatespeech,hatespeech,hatespeech,normal,"[-0.23704003 -2.833795    2.1719103  ...  8.992825   -2.339276
  6.0326777 ]",2
5885,1178994366620340225_twitter,children are being raped by school bus drivers and no one is talking about it since god knows when children die suffocated in school buses and nothing has been done do something for god sake <user>,[],,normal,offensive,offensive,hatespeech,offensive,offensive,"[-2.7433002  -1.3646812  -2.7566833  ... 11.136323   -4.6377835
 -0.11787039]",1
12766,1207529351023153152_twitter,i like how the left portrays the right as rabid neo nazis but if you show them a pic of a negev in a bikini things get “ wild ”,[],"None, Other",normal,normal,offensive,offensive,offensive,offensive,[-3.2519343 -3.354518   3.0222125 ...  9.894593  -5.4381547 -1.6134943],1
18916,3412998_gab,<user> whitegenocide means much more than eliminating people of white skin pigment it also means the destruction of the culture of freedom moral clarity what there is of it and human progress only whites in principle advance those ideas,"['whitegenocide', 'means', 'much', 'more', 'than', 'eliminating', 'people', 'of', 'white', 'skin', 'pigment', 'it', 'also', 'means', 'the', 'destruction', 'of', 'the', 'culture', 'of', 'freedom', 'moral', 'clarity', 'what', 'there', 'is', 'of', 'it', 'and', 'human', 'progress', 'only', 'whites', 'in', 'principle', 'advance', 'those', 'ideas']","Caucasian, Men, Women",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.17470266 -1.1827875  -0.43017963 ...  6.160199    1.305675
  2.0679066 ]",2
17915,24517501_gab,it is not the violence that is feared it is the amount one will go to achieve his rights,[],,normal,normal,normal,normal,normal,normal,[ 0.9290758  3.9840727 -4.207789  ...  3.848428  -2.7890806  1.218797 ],1
8966,27439326_gab,because the sheboon wants violence so race jealous can not control violent impulses,"['sheboon', 'wants', 'violence', 'race', 'jealous', 'can', 'not', 'control', 'violent', 'impulses']","African, Women",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-0.5592393   2.1812444  -3.0559654  ...  7.56101    -0.42470074
  6.348619  ]",2
17021,21377933_gab,did you see this fyi women like men that are confident in being men real women do not marry or date beta males do they i salute realmen who are alphamales all over the world raising young boys to become respectablemen that what i do every day realtalk,[],"Men, None, Women",normal,normal,hatespeech,hatespeech,offensive,normal,[-5.7676263  3.2788484 -1.7614986 ...  6.5559278 -5.895218   7.2055087],1
19300,5498302_gab,the dalai lama is more informed on the refugee crisis than the pope refugeecrisis europe,[],Refugee,normal,normal,normal,normal,normal,normal,[11.0126095  9.700721  -1.6741781 ...  7.0397897  5.320044  -4.1602445],1
18629,27313604_gab,be the resistance complain about election being rigged against you the only way to fix our problem is to elect these people out there gotta be a word for that line of thinking other than retarded,[],"None, Other",normal,offensive,offensive,offensive,offensive,offensive,[ 3.080006   2.5254757  4.2331567 ...  2.119765  -5.107598   1.1243275],1
16817,20619733_gab,i am glad the leftists saw the good advice proffered by grover norquist i do not want to abolish the right i simply want to reduce it to the size where i can drag it into the bathroom and drown it in the bathtub but were not retarded about it good job cuckservatives,"['i', 'do', 'not', 'want', 'to', 'abolish', 'the', 'right', 'i', 'simply', 'want', 'to', 'reduce', 'it', 'to', 'the', 'size', 'where', 'i', 'can', 'drag', 'it', 'into', 'the', 'bathroom', 'and', 'drown', 'it', 'in', 'the', 'bathtub', 'but', 'were', 'not', 'retarded', 'about', 'it', 'cuckservatives']",Other,offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 1.4896673 -4.3169904  1.3023721 ...  6.9599366 -7.185499   1.0974383],2
10735,1095073483732733954_twitter,<user> iranians hate you stupid racist animal more than their criminal rulers,"['iranians', 'hate', 'you', 'stupid', 'racist', 'animal']","Arab, None",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 2.193945    1.5360674   0.30116388 ...  8.528275   -0.1953666
 -0.931381  ]",0
3115,1179075554693255176_twitter,how come in every spanish class there that one white person who thinks they know everything,[],,normal,offensive,offensive,offensive,offensive,offensive,"[ 4.247067   -1.2300463  -0.12183946 ...  6.968841   -5.0497046
  7.9634466 ]",1
11331,1122469511460999169_twitter,<user> freudian manifestations of your latent homosexuality,"['latent', 'homosexuality']",Homosexual,offensive,offensive,offensive,hatespeech,offensive,offensive,"[ 1.8604856   1.6098579  -0.84922683 ... 12.57418    -1.9776574
  0.6782855 ]",2
9660,1179072438438510593_twitter,<user> wow this is basically the queer version of saying being gay is evil this is wild and not in a good way at all also as the thread continues comparing sexual orientation to racism is both a reach and just bad,[],,normal,offensive,offensive,offensive,offensive,offensive,"[ 0.45126125  2.5676136  -2.5317657  ... 15.72756    -4.1515555
  1.9302133 ]",1
17136,21828756_gab,if white men r problem how come black mail is criminal an me a dog,[],"African, Caucasian, Men, Other, Women",normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-3.5985146  2.0104294  5.06514   ...  7.3438272 -2.4762542  4.171582 ],1
18042,24925738_gab,all jews using a computer are in incurring in appropiation of an invention of the whiteman all jews delete your accounts now,"['all', 'jews', 'using', 'a', 'computer', 'are', 'in', 'incurring', 'in', 'appropiation', 'of', 'an', 'invention', 'of', 'the', 'whiteman', 'all', 'jews', 'delete', 'your', 'accounts', 'now']","Caucasian, Jewish",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.77511644  3.1412678   0.91166407 ...  9.439078   -7.969211
  2.8156343 ]",2
14020,1273342423431884800_twitter,watch muslim twitter say shit like voice notes are haram if ur a woman,"['watch', 'muslim', 'twitter', 'say', 'shit', 'like', 'voice', 'notes', 'are', 'haram', 'if', 'ur', 'a', 'woman']","Islam, Women",offensive,offensive,hatespeech,offensive,offensive,offensive,[ 7.5285063  4.126737  -4.1114216 ...  6.0168533 -7.1301007  2.1412573],2
6126,20399784_gab,yeah they got executed by russian kikes what kinda kike are you,"['kikes', 'kike']","Caucasian, Jewish, Other",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-3.016909   6.241937  -0.0092291 ...  8.457327  -4.1322503 -1.4657495],0
4520,21231923_gab,some of them are hot though when they catch you looking them over they get this kinda desperate pleading look in their eyes like where were you before i decided to dyke out,[],"Homosexual, None",normal,offensive,normal,offensive,offensive,offensive,[-1.816733   0.9959062 -3.0577288 ...  7.1377354 -3.8701391  4.0877295],1
10879,1103532988044886016_twitter,<user> republicans don ’ t hate gays,[],"Homosexual, None",normal,normal,normal,normal,normal,normal,[ 1.1018697 -4.085359  -0.6989639 ... 12.587703  -3.8684688 -0.4165316],1
4450,26627640_gab,ovomit the faggot muzzie who played the role of president for <number> terms was the finger puppet of iranian born valerie jarrett she a friggin piece of shit these two assholes and the criminals they had in their administration tried to take america down but fuck them maga donald trump,"['ovomit', 'the', 'faggot', 'muzzie', 'piece', 'of', 'shit', 'fuck', 'them']","Homosexual, Islam",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 2.7729661 -1.7135041 -4.920955  ...  4.68058    1.8202565  4.103421 ],0
3776,1181180628076843008_twitter,lofuckenl im not fucken with these niggers today ‼️ 😒,['niggers'],African,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.32094917  2.445028    0.47137815 ...  6.6960897  -5.0667906
  6.870695  ]",0
12969,1216273333626400769_twitter,<user> unless if someone has a ghetto attitude,"['unless', 'if', 'someone', 'has', 'a', 'ghetto', 'attitude']","None, Other",offensive,normal,offensive,offensive,offensive,normal,"[-0.65122604 -1.4330059   1.4175291  ...  6.56787    -5.3456907
  1.1308507 ]",2
10502,1085157083719323648_twitter,that meme of rihanna saying “ this is the ghettoest shit ” is me <number> <number>,[],"African, None, Other",offensive,normal,offensive,offensive,normal,normal,[ 4.708334  -2.0538008 -1.145114  ...  9.215155  -7.8293176  3.737001 ],2
1205,13313651_gab,i guess the nigger have been to busy to kill off this mudshark,"['nigger', 'kill', 'off', 'this', 'mudshark']","African, Caucasian, Islam, Women",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-1.3209045   2.2004955   0.19804806 ...  6.6926904  -3.6667771
  2.124815  ]",0
15684,1719855_gab,<user> in a world full of super rich bitches surrounded by material things be a super rich bitch surrounded by material things do not get it,[],"None, Women",normal,normal,offensive,offensive,offensive,normal,[-3.2033465  1.2911685  1.352223  ...  8.892176  -5.107981   2.1441915],1
14515,13964687_gab,homosexual and hollywood communities redundant,"['homosexual', 'and', 'hollywood', 'communities', 'redundant']","Homosexual, Other",offensive,normal,offensive,hatespeech,offensive,normal,"[-1.9567486   3.2730224  -0.20543148 ... 11.201208   -4.552783
  4.6130543 ]",2
11446,11280734_gab,i have done my heavy thinking and reached the following conclusion fascism communism are evil twentieth century barbarism that should be opposed by all decent people there are other evils too such as jihadi islam and sjw leftism but nazism stalinism maoism are especially heinous,[],"Islam, None",normal,hatespeech,hatespeech,hatespeech,offensive,offensive,[-1.6373402  3.0820887 -4.0720973 ...  8.507838  -4.9518046  3.577719 ],1
5081,1178767842147229696_twitter,wgl czy hobby to making me fill like a retarded psychopath because it working,[],"Disability, None",normal,offensive,offensive,offensive,offensive,offensive,"[ 3.5907078   0.82015914 -0.1878279  ...  7.93624    -5.8267746
  5.5951133 ]",1
17621,23468146_gab,these are sand niggers killing sand niggers who gives a shit,"['these', 'are', 'sand', 'niggers', 'killing', 'sand', 'niggers', 'who', 'gives', 'a', 'shit']","African, Arab",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.5209633   2.972177   -1.072194   ...  7.205601   -0.96466714
  5.1721888 ]",0
19426,6178631_gab,the history of how copper wire was invented in six words two jews fighting over a penny,"['two', 'jews', 'fighting', 'over', 'a', 'penny']",Jewish,offensive,offensive,hatespeech,hatespeech,hatespeech,normal,"[ 3.0056362   0.55879134 -3.7015154  ...  6.387969   -4.2235775
 -2.63022   ]",2
12456,11911426_gab,well if you see something on bitchute saying kill all white people please let us know and we will treat that the same,[],"Caucasian, Men, None, Women",normal,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,[ 1.2287194  4.6744137 -1.6906955 ...  8.8859005 -3.855857   8.601403 ],1
5771,19241835_gab,true story nigger tryed to run me over in a car at a party missed and killed a girl hung himself in jail,['nigger'],African,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-2.515333 -4.798396 -2.61644  ...  9.812845 -5.066718  7.063328],0
13895,1266414967085031432_twitter,<user> soo like is she a nazi,[],"Caucasian, None",normal,normal,hatespeech,offensive,offensive,normal,"[-1.3001268e+00  3.4709234e+00  9.0531753e-03 ...  9.4564219e+00
 -2.6649041e+00  9.0354031e-01]",1
12438,11900586_gab,stop running around like a little bitch,[],"None, Women",normal,offensive,hatespeech,offensive,offensive,offensive,[ 5.092215   1.0551989  1.8642095 ...  5.5811024 -7.2231355 -0.830199 ],1
5900,1142637105014816769_twitter,you all hoes is dirty uhmkay,"['you', 'all', 'hoes', 'is', 'dirty', 'uhmkay']",Women,offensive,offensive,hatespeech,hatespeech,hatespeech,offensive,"[ 3.9285126  -1.9046811   0.36608472 ...  8.085672   -5.5990257
  4.8474865 ]",2
18256,25822786_gab,if the democrat party is such a good things why are they trying to find new supporter by changing law that allow refugees and illegal immigrants to voter and they are still losing,[],"Other, Refugee",normal,normal,hatespeech,offensive,normal,offensive,"[ 1.6806599   0.91858804 -2.4896119  ...  3.954006    1.5939682
  3.9055173 ]",1
16586,19746145_gab,justin trudeau not being able to differentiate between isis fighters and regular refugees is stunning he is blatantly trying to confuse and manipulate the two he is now the most irresponsible and undeserving leader we have ever seen,"['justin', 'trudeau', 'not', 'being', 'able', 'to', 'differentiate', 'between', 'isis', 'fighters', 'and', 'regular', 'refugees', 'is', 'stunning', 'he', 'is', 'blatantly', 'trying', 'to', 'confuse', 'and', 'manipulate', 'the', 'two', 'he', 'is', 'now', 'the', 'most', 'irresponsible', 'and', 'undeserving', 'leader', 'we', 'have', 'ever', 'seen']","Islam, Refugee",offensive,offensive,hatespeech,hatespeech,offensive,offensive,"[ 1.002407    0.49200296 -4.942625   ...  0.7295094   6.3336463
 -2.21571   ]",2
3846,1178711725924855808_twitter,i think at this point it better to just have a set day like every 1 2 th or something so people do not get confused like how we do with blackout you all really should be taking notes from the niggers,['niggers'],"African, Jewish",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,"[-3.796387   -0.90120053 -1.5556589  ...  4.9493155  -7.1343985
  7.9673862 ]",0
20136,9878150_gab,an afghani immigrant once told me that in afghanistan we do not believe in fences while our conversation was about livestock guardian dogs it now occurs to me what this really means is that there no belief in protection of persons or property,[],"Arab, Islam, None",normal,normal,offensive,hatespeech,hatespeech,offensive,[ 4.1876097  1.7507704 -5.0081043 ...  8.191385  -4.59058   -3.132977 ],1
6421,1178511619057442816_twitter,<user> oh look one of my favorite little faggots,"['little', 'faggots']",Homosexual,offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.57779187  0.7630446  -0.4658702  ...  8.637094   -4.280612
  2.2906456 ]",2
10498,1084987541579694080_twitter,<user> i hate you so much and i require physical evidence of me doing the same as you ty,[],"None, Other",normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 2.7660604 -1.0659186 -3.3925178 ...  6.3795323 -2.5131106  0.8032431],1
14930,15333710_gab,and the knock on effects are a bitch literally as women squander their prime vagina during urban careerism years and settle down with low t betas willing to overlook their sexual histories they are not inspired to look or act or even feel feminine anymore for those low t men without standards,"['bitch', 'women', 'squander', 'their', 'prime', 'vagina', 'during', 'urban', 'careerism', 'years', 'low', 't', 'betas', 'feel', 'feminine', 'low', 't', 'men']","None, Women",offensive,offensive,hatespeech,hatespeech,hatespeech,offensive,"[-0.95905143  0.7595935  -0.15386203 ... 12.668848    0.14873049
 11.4482355 ]",2
4472,13655598_gab,i am going to assume that anyone who supports a big fat kike with a divershitty and homo supporting kike wife and a half nigger brother is some sort of zogbot jew boy or whigger himself at this point,"['big', 'fat', 'kike', 'homo', 'supporting', 'kike', 'wife', 'half', 'nigger', 'brother', 'zogbot', 'jew', 'boy', 'whigger']","African, Homosexual, Jewish",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-6.0372677 -1.1083168  1.0539628 ... 10.551225  -2.9332545  2.0050359],0
251,26702585_gab,thinks spic is mexican thinks they are right thinks they are smart 🤔,['spic'],"Hispanic, Other",offensive,hatespeech,hatespeech,hatespeech,hatespeech,normal,[ 2.9389808  1.3692974  2.6526237 ...  5.738873  -6.358707   1.6364847],2
8525,1179102047993335808_twitter,oh jooheon breathed near two women ok i do not have time,[],,normal,normal,normal,normal,normal,normal,"[-0.26589048  0.37775567 -1.0726594  ...  4.8884516  -4.042627
  7.4781103 ]",1
1606,1178820309694189568_twitter,<user> <user> <user> <user> <user> go back to your tv trailer trash and listen to cnn some more any acts of violence is disgusting left or right,[],"Caucasian, None",normal,hatespeech,hatespeech,offensive,offensive,offensive,"[ 1.9538683e+00 -3.1159117e+00 -3.9323506e+00 ...  9.6310453e+00
 -1.1946729e+00  8.7784668e-03]",1
1456,1179057998007853057_twitter,<user> <user> <user> <user> and no doubt the parents or siblings would be attacking you dhimmi police would play it down this is in bred racism wake up too black on white violence,[],"African, Islam, None",normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-1.0474557 -4.3942304 -3.1952164 ...  7.725536   0.96566    2.1416075],1
8731,1179091366283862016_twitter,boo sorry did i scare you wassup gurl 😉 😉 😊 its cocktober 😈 🌚 🍂 🍃 🍁 and if you 👈 🏽 are getting this 👇 🏽 😘 it means ur a halloween 👻 🎃 hoe 😏 😩 👅 💦 every year in cocktober the jack o slut 🎃 comes to life 🙀 😻 🙌 🏽 👏 👏 🙌 🏽 coming to harvest 🍁 🍂 🍃 his hoes for thot -o- ween 😏 😏 💥,"['cocktober', 'hoe', '😏', '😩', '👅', '💦', 'cocktober', 'slut', '🎃', 'hoes']","Men, Women",offensive,offensive,hatespeech,hatespeech,offensive,offensive,[ 2.9838479 -6.1222663  1.5972638 ... 12.555297  -7.7831626  3.9607005],2
12902,1213517784942104577_twitter,apocalipse a as gays trombetasdovale,[],Homosexual,normal,offensive,hatespeech,hatespeech,hatespeech,offensive,[ 4.178733   0.946674   3.5728378 ... 10.671806  -6.745541  -1.0369048],1
3002,20448158_gab,said in maximum kike voice,['kike'],Jewish,hatespeech,hatespeech,normal,hatespeech,hatespeech,offensive,"[-1.4914824   4.544718    0.09733438 ...  9.831122   -5.0749135
  4.4298453 ]",0
7317,1179057860723953664_twitter,tlou in general is a nice change of unrealism where the cishet white man saves the lesbian from death,[],,normal,normal,normal,offensive,offensive,normal,"[ 1.3068341   3.9769974  -3.8102515  ... 13.800035    0.08376881
  0.57320285]",1
10696,1093442415396941824_twitter,<user> <user> send an old chinaman to <number> <number> to beat up the old chinese bastard,"['chinaman', 'old', 'chinese', 'bastard']",Asian,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 2.1294427   1.4714729   0.9962662  ...  4.7120066  -2.6421337
 -0.09452666]",0
19341,5676139_gab,the only thing the <number> elections missed were showdowns between trump and ron paul that would have been epic though i think they actually agree on a lot paul would make a better vp than gay man pence,"['the', 'only', 'thing', 'the', '<number>', 'elections', 'missed', 'were', 'showdowns', 'between', 'trump', 'and', 'ron', 'paul', 'that', 'would', 'have', 'been', 'epic', 'though', 'i', 'think', 'they', 'actually', 'agree', 'on', 'a', 'lot', 'paul', 'would', 'make', 'a', 'better', 'vp', 'than', 'gay', 'man', 'pence']","Homosexual, Other",offensive,offensive,offensive,offensive,offensive,offensive,"[-1.4238107  -2.6446006  -0.41184762 ...  7.6785064   4.020415
 -5.8790975 ]",2
326,9993012_gab,bill clinton is an evil creature um maybe slick is a mussie rapist all this time,"['mussie', 'rapist']",Islam,offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.71942776  4.9557195  -2.8904386  ...  9.904443   -2.2598047
  5.146712  ]",2
3168,1179079442611818496_twitter,far too often a white person challenges my intelligence that shit drives me insane,[],,normal,offensive,offensive,offensive,offensive,offensive,"[ 0.30737573 -0.8244637  -1.21749    ... 12.080063    1.2194339
  1.994465  ]",1
3242,1178907417305845760_twitter,go ona bitch page and you see her her boo ight click the nigga page and crickets cold world 💀,[],"African, None",normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.63855004  4.7171073  -2.4397938  ...  8.67822    -2.8161588
  6.7507634 ]",1
12545,1195483456354095104_twitter,perrie really loves asians uno,[],"Asian, None",normal,normal,normal,normal,normal,normal,[6.948852  6.4606338 3.9994752 ... 6.6142936 2.136489  3.136945 ],1
6846,1178748323324448769_twitter,and you can call me a dyke but niggas were scared of her,[],"Homosexual, None",normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-2.4765892   6.342039   -0.8386329  ... 13.082792   -0.25409672
  2.9998906 ]",1
5135,25691638_gab,we will see there best i can figure is if we cut those dick mutilators adrift then dune coons would not fuck w us no more esp cuz they ain t gawt no navy,"['dick', 'mutilators', 'adrift', 'dune', 'coons']","Arab, Islam, Jewish",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-0.5738086 -0.9580102  0.9803103 ...  4.6354995 -6.699158   2.827149 ],0
6451,1178761154509836289_twitter,my left pinky toe is a hater hoe i am ready to cut her off too,[],,normal,normal,hatespeech,hatespeech,offensive,offensive,"[-2.9141440e+00 -2.6058722e+00  3.9940062e-03 ...  9.3278847e+00
 -1.5894841e+00 -1.9237164e+00]",1
19844,8587442_gab,dear german cousins i hear you are under attack from false guilt muslim scum heavy censorship i cannot speak for you but from australia fuck merkel,"['false', 'guilt', 'muslim', 'scum', 'heavy', 'censorship', 'fuck', 'merkel']","Arab, Islam, Jewish",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 2.0616505  3.9444046 -2.5595822 ...  4.4492674 -3.3363662 -1.262475 ],0
12934,1214857869268381696_twitter,<user> <user> there are <number> billion muslims in the world stop generalizing you redneck uneducated uniformed bigot,"['redneck', 'uneducated', 'uniformed', 'bigot']","Islam, None",offensive,hatespeech,hatespeech,hatespeech,offensive,offensive,"[ 1.4853225  -0.19421281 -5.0387735  ...  1.4092627  -1.3191396
  3.239329  ]",2
13018,1217983145372528642_twitter,as a proud immigrant i am thankful to live in the united states but ashamed to have an unhinged president,[],"None, Refugee",normal,normal,normal,offensive,normal,offensive,[ 5.343763  -4.075788  -4.436428  ...  7.7272606  1.6150125  1.3187953],1
16476,19441100_gab,good this is not a shithole country it should remain white and all the shit stains should be told the truth you were imported in to ruin the country that was your role,"['this', 'is', 'not', 'a', 'shithole', 'country', 'it', 'should', 'remain', 'white', 'and', 'all', 'the', 'shit', 'stains', 'should', 'be', 'told', 'the', 'truth', 'you', 'were', 'imported', 'in', 'to', 'ruin', 'the', 'country', 'that', 'was', 'your', 'role']","Other, Refugee",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 2.7406344  2.473009  -1.5390617 ...  9.046684  -2.3649065  1.6944807],0
