,post_id,tweet_text,key_features,target,label,annotator_1_label,annotator_1_target,annotator_2_label,annotator_2_target,annotator_3_label,annotator_3_target,Hermes-3-Llama-3.1-70B-Q5_K_S,llama3.3:70B-Instruct-Q2_K,llama3.3:70b-instruct-q6_K-SEEN_DATA,llama3.3:70b-instruct-q6_K,mistral:7b-instruct-v0.2-q8_0,X_train
9531,16147501_gab,you are either fucking retarded or a kike which is it the is the most dishonest or dumbest comment ever communist are the opposite of christians,"['fucking', 'retarded', 'kike']","Disability, Jewish",hatespeech,hatespeech,"Disability, Jewish",hatespeech,Jewish,hatespeech,Jewish,hate speech,hate speech,Hate speech,hate speech,offensive,[-1.1545163  1.7094482  4.4685116 ... 10.505359  -7.5334105  0.7006768]
11476,11346049_gab,so <number> mil whites did not suffer even though they were enslaved and treated in the most barbaric inhumane ways imaginable are you retarded or something using your logic then blacks did not ultimately end up suffering because the black warlords who sold other blacks <number> jews profited handsomely,"['enslaved', 'retarded', 'black', 'warlords', 'who', 'sold', 'other', 'blacks', '<number>', 'jews', 'profited', 'handsomely']","African, Other",hatespeech,normal,Other,hatespeech,"African, Other",hatespeech,"African, Other",hate speech,hate speech,Hate speech.,hate speech,offensive,"[-1.1614054  -0.02016905  3.2182775  ...  8.589411   -0.5342984
 -2.9740005 ]"
9275,18230837_gab,you are retarded and do not know what reply mean or are a shitty troller suck a bag of nigger dicks faggot,"['you', 'are', 'retarded', 'suck', 'a', 'bag', 'of', 'nigger', 'dicks', 'faggot']","African, Disability, Homosexual",hatespeech,hatespeech,"African, Homosexual",hatespeech,"Disability, African, Homosexual",hatespeech,"African, Homosexual",hate speech,hate speech,hate speech,hate speech,hate speech,[ 2.797289   1.8525004  3.668004  ...  8.726945  -9.7030115  4.2024193]
11085,1112069378160427008_twitter,so heartless bitch i hate you,"['bitch', 'i', 'hate', 'you']","None, Women",hatespeech,hatespeech,,offensive,,hatespeech,Women,hate speech,hatespeech,Hate speech,hate speech,offensive,"[ 2.4853501   0.67713934 -4.9168067  ... 13.192134    0.7106262
  4.428319  ]"
9348,26368898_gab,huma is a muzrat spy married to a congressman and advising killary,"['muzrat', 'killary']","Arab, Islam",hatespeech,hatespeech,Islam,offensive,Islam,hatespeech,Arab,hate speech,hate speech,Hate speech,hate speech,offensive,"[ 1.3596222  -0.22827682 -2.87848    ... 11.575701   -3.4754717
  6.2962317 ]"
10128,10531067_gab,libtard men are getting pap smears and libtard women are getting their peni enlarged,"['libtard', 'libtard', 'women', 'are', 'getting', 'their', 'peni', 'enlarged']","Men, Other, Women",hatespeech,hatespeech,"Men, Women, Other",offensive,Other,hatespeech,"Men, Women",offensive,hate speech,Hate speech,hate speech,offensive,"[  3.6224785   -0.24404499  -1.8460377  ...   8.420794   -10.341232
   0.8796509 ]"
10319,1078692930200784896_twitter,<user> i get that about once a week fuck twitter and their protect illegal aliens and trump hating censors,"['fuck', 'twitter', 'and', 'their', 'protect', 'illegal', 'aliens', 'and', 'trump', 'hating', 'censors']",Refugee,hatespeech,offensive,Refugee,hatespeech,Refugee,hatespeech,Refugee,hate speech,hate speech,hate speech,hate speech,offensive,"[ 4.9865007  -0.2748424  -5.3962827  ...  9.152225   -0.47152564
  1.3640472 ]"
9095,14410484_gab,the french have shown in the past they are cowards willing to submit to fascist nazis rather than fight for their freedom the moslem takeover of france is little different german nazis have merely been replaced with moslem nazis islamofascism once a dhimmi always a dhimmi,"['moslem', 'takeover', 'moslem', 'nazis', 'once', 'a', 'dhimmi', 'always', 'a', 'dhimmi']",Islam,hatespeech,hatespeech,Islam,offensive,Islam,hatespeech,Islam,hate speech,hate speech,Hate speech,hate speech,offensive,"[-0.84035814  4.5224886  -3.8667939  ... -0.6789256   2.8132734
 -1.0581518 ]"
9004,1178559091482021893_twitter,<user> <user> <user> <user> at this point i do not remember how many times i have been called towelhead raghead dipperhead while driving truck now i just ignore them but i accept it from her she uses indian accent in her skits so this isnt far off,[],"Arab, Islam, None",hatespeech,hatespeech,Arab,normal,,offensive,Islam,hate speech,hate speech,Normal,offensive,normal,[4.4471264  0.8381274  0.98820263 ... 5.6035485  4.4589972  1.6841764 ]
11918,1168720558852321281_twitter,<user> im sorry but muslims disgust me at this point ngl,"['im', 'sorry', 'but', 'muslims', 'disgust', 'me', 'at', 'this', 'point']","Islam, None",hatespeech,normal,,hatespeech,Islam,hatespeech,Islam,hate speech,hate speech,Hate speech,hate speech,offensive,[ 2.6184988 -1.4072325 -4.0110826 ...  9.118578  -4.9509377  6.8859434]
9543,14931858_gab,there once was a kike named schlomo who was a flaming pederast homo he lived for cum and cock in his bum coz the talmud said it was a go go,"['kike', 'named', 'schlomo', 'pederast', 'homo']","Homosexual, Jewish",hatespeech,hatespeech,Homosexual,hatespeech,"Jewish, Homosexual",hatespeech,"Jewish, Homosexual",hate speech,hate speech,Hate speech,hate speech,offensive,[ 4.691734  3.593924  3.106986 ... 19.069124 -5.140405 -1.403404]
10010,20216724_gab,the dark ages was a myth there was nothing dark about it you been listening to too much kike inspired fake history as usual and you hate your own people that much that you immediately believe anything jews tell you,"['kike', 'immediately', 'believe', 'anything', 'jews', 'tell', 'you']","Jewish, None",hatespeech,hatespeech,Jewish,normal,,hatespeech,Jewish,hate speech,hate speech,Hate speech,hate speech,offensive,[-3.202965   1.4145428  2.9249573 ...  9.376932  -0.7310674 -2.4548826]
9970,21376810_gab,exactly if a low iq nigger from africa who can not read can understand islam i think i can understand kill the kuffar nothing subtle lost on me,"['low', 'iq', 'nigger', 'kill', 'the', 'kuffar']","African, Buddhism",hatespeech,hatespeech,African,hatespeech,"African, Buddhism",hatespeech,African,hate speech,hate speech,Hate speech,hate speech,offensive,"[ 2.4083624   3.5377784  -1.4437518  ...  6.1567817   5.9607186
  0.84312683]"
10509,1085608780895870977_twitter,asians dont deserve happiness,"['asians', 'dont', 'deserve', 'happiness']",Asian,hatespeech,hatespeech,Asian,hatespeech,Asian,hatespeech,Asian,hate speech,hate speech,Hate speech,hate speech,offensive,[ 1.0817598  1.5920174  1.7498962 ...  8.965262  -4.6931553  3.771374 ]
9730,23874467_gab,kike puppets run usa,"['kike', 'puppets', 'run', 'usa']",Jewish,hatespeech,hatespeech,Jewish,hatespeech,Jewish,hatespeech,Jewish,hate speech,hate speech,Hate speech,hate speech,offensive,[ 4.0592756  1.3235465  2.952413  ...  4.430236  -2.8160956  4.337987 ]
9050,1178899973691232257_twitter,i gotta stop blaming myself for the shitty things that people do to me some people are just born and raised hot steaming piles of white trash,"['white', 'trash']","Caucasian, Other",hatespeech,hatespeech,Other,hatespeech,Caucasian,hatespeech,Caucasian,hate speech,offensive,Hate speech,Offensive,offensive,[ 2.3601525  3.013282  -1.3241305 ...  9.985849  -1.6854908  2.4343112]
11033,1109500157232480256_twitter,<user> black on black violence is impossible the white man 👨 did it whitey also didn ’ t move in to save the save screw whitey,"['whitey', 'screw', 'whitey']","African, Caucasian",hatespeech,hatespeech,Caucasian,hatespeech,Caucasian,offensive,"African, Caucasian",hate speech,hate speech,Hate speech,hate speech,offensive,"[-0.70862097  0.28577822 -3.074177   ...  8.342734    2.9022932
  2.6382756 ]"
9347,20397206_gab,and the kike reveals himself lol,['kike'],Jewish,hatespeech,hatespeech,Jewish,offensive,Jewish,hatespeech,Jewish,hate speech,hatespeech,Hate speech,hate speech,offensive,"[-0.70294785  1.9265274   0.1583427  ... 14.492101   -3.4573545
  2.662599  ]"
9276,25534402_gab,i want my flying car instead of a nation full of beaners,['beaners'],Hispanic,hatespeech,hatespeech,Hispanic,hatespeech,Hispanic,hatespeech,Hispanic,offensive,hate speech,Hate speech,hate speech,offensive,"[-0.79587746 -0.22145784 -0.7434547  ...  9.308298   -4.466526
  5.1194043 ]"
9504,12321491_gab,i would not trust a nigger to clean my toilet let alone care for my child,"['i', 'would', 'not', 'trust', 'a', 'nigger', 'to', 'clean', 'my', 'toilet']",African,hatespeech,hatespeech,African,hatespeech,African,hatespeech,African,hate speech,hate speech,Hate speech,hate speech,hate speech,[-3.1531856  2.492269  -3.311139  ... 14.660803   2.432398   2.3151405]
9621,23544084_gab,he has special privileges because he a rich kike billionaire,"['rich', 'kike', 'billionaire']",Jewish,hatespeech,hatespeech,Jewish,hatespeech,Jewish,offensive,Jewish,hate speech,hate speech,Hate Speech,hate speech,offensive,"[-3.0464354   4.9678955  -0.42759806 ... 15.674415   -6.21274
  3.7760313 ]"
9669,10398470_gab,what i dont understand is why potus is still on twitte he has the pwoer to crush them if he gets off onto gab twitter banned me for life bcause i fought w a muzzie who wanted to kill trump shes still on i bet,['muzzie'],Islam,hatespeech,hatespeech,Islam,offensive,Islam,hatespeech,Islam,offensive,hate speech,Hate speech,hate speech,normal,"[ 3.7397914   3.6031148  -0.65986955 ...  5.7643957  -1.8204405
  0.979071  ]"
9045,17559974_gab,never vote for a nigger,['nigger'],African,hatespeech,hatespeech,African,hatespeech,African,hatespeech,African,hate speech,hate speech,Hate speech,hate speech,hate speech,[2.033265   2.6647227  2.0808914  ... 8.6601925  0.06414552 6.746544  ]
10893,11040017_gab,anybody have a plan to get kahn the cons muslime ass the fuck out of office yet fuckislam send that sandnigger back to the sandbox part and parcel yeah only after the slime as muslime africans got enough numbers to where they stopped acting civil and revealed their true nature,"['muslime', 'ass', 'the', 'fuck', 'out', 'fuckislam', 'sandnigger', 'back', 'to', 'the', 'sandbox', 'only', 'after', 'the', 'slime', 'as', 'muslime', 'africans', 'got', 'enough', 'numbers', 'to', 'where', 'they', 'stopped', 'acting', 'civil', 'and', 'revealed', 'their', 'true', 'nature']","African, Arab, Islam",hatespeech,hatespeech,"African, Arab, Islam",hatespeech,"Arab, Islam",hatespeech,"African, Arab, Islam",hate speech,hate speech,Hate speech,hate speech,offensive,"[ 0.40072384 -1.7270088   3.3507314  ...  5.4448056   1.6157886
  7.602342  ]"
10131,10535083_gab,you mean more rapes and more sand niggers because that what you want sjw more curry niggers getting gibs killing whitey look at you you dirty race traitor curry nigger,"['more', 'rapes', 'and', 'more', 'sand', 'niggers', 'more', 'curry', 'niggers', 'getting', 'killing', 'whitey', 'dirty', 'race', 'traitor', 'curry', 'nigger']","African, Arab, Islam",hatespeech,hatespeech,Arab,hatespeech,Islam,hatespeech,"African, Arab",hate speech,hate speech,Hate speech,hate speech,hate speech,[-1.7912899  0.4084012  3.8123887 ...  4.8339534  6.7498736  2.9093847]
9414,5145699_gab,racist remarks are wrong and should be left to those dirty filthy smelly paki cunts,"['dirty', 'filthy', 'smelly', 'paki', 'cunts']","Arab, Indigenous, Other",hatespeech,hatespeech,Other,hatespeech,"Indigenous, Arab",hatespeech,Arab,hate speech,hate speech,Hate speech,hate speech,offensive,[ 3.0246966 -0.7709454  0.4789648 ... 11.950036  -8.40656    0.5169552]
11834,1165694615946588161_twitter,<user> <user> illham go back to somolia run for office there leave us alone you are a race baiting anti american illegal alien fraud,[],"African, Islam, None, Refugee",hatespeech,hatespeech,Refugee,offensive,"African, Islam, Refugee",normal,,hate speech,hate speech,Hate speech,hate speech,offensive,[ 2.1149302 -3.0718572  2.2203758 ...  7.4984136  2.0407305  6.134987 ]
9803,1179100190822866944_twitter,when redneck neighbors try to start shit as you are packin your moving truck lmao come on my property bitch ill cut you the fuck up,[],"Caucasian, None",hatespeech,hatespeech,,offensive,Caucasian,normal,,hate speech,hate speech,Hate speech,hate speech,offensive,"[ 0.06702276  0.48423785 -1.5468588  ...  6.345982   -6.1513615
  4.2123547 ]"
11554,11443781_gab,you are right daft cunt i have enough hate for you me and every blind retard whose had the misfortune to dip his dick in you it hardly surprising given the sick evil and paedophile excusing animals in the world like you,"['right', 'daft', 'cunt', 'i', 'have', 'enough', 'hate', 'for', 'you', 'blind', 'retard', 'paedophile', 'excusing', 'animals']","Other, Women",hatespeech,hatespeech,"Women, Other",offensive,Women,hatespeech,Women,hate speech,hate speech,Hate speech,hate speech,hate speech,"[ 0.71360105  4.06056    -3.6583507  ...  8.976008   -3.1018775
 -1.5924702 ]"
10072,10175022_gab,that kind of a put down towards asians is not it sounds racist muslime is not a race so fuck muslimes,"['muslime', 'fuck', 'muslimes']","Arab, Asian, Islam",hatespeech,hatespeech,Islam,hatespeech,Arab,offensive,"Asian, Islam",hate speech,hate speech,Hate Speech,hate speech,offensive,[0.16630277 1.5095235  1.6931946  ... 5.5585394  3.4414473  2.0270085 ]
9735,14651309_gab,do not take photos of that kike tire expert laura loomer and put them into that makeup removal app seriously do not do it no man should ever be subjected to such a hideous sight i am not joking either,"['kike', 'no', 'man', 'should', 'ever', 'be', 'subjected', 'to', 'such', 'a', 'hideous', 'sight']","Islam, Jewish, Men, None, Women",hatespeech,normal,,hatespeech,Islam,hatespeech,"Men, Women, Jewish",hate speech,hate speech,Hate speech,hate speech,offensive,[-0.6742895  1.0534041  1.3618176 ...  9.642885  -5.166392   1.383867 ]
9678,12737648_gab,anything they say is a lie nigger just means black only blax use it becasue whites do not give a fuck about blax they just like controlling whites,"['nigger', 'blax', 'whites', 'do', 'not', 'give', 'a', 'fuck', 'about', 'blax']","African, Caucasian",hatespeech,hatespeech,African,hatespeech,African,hatespeech,"African, Caucasian",hate speech,hate speech,Hate speech,hate speech,offensive,[ 0.6234647  6.9807177  1.5337089 ... 10.593394  -1.6373146  0.715308 ]
9983,24768135_gab,tired of rape and welfare this nigger decided to get a job since his kind never invented the wheel look what came out,"['nigger', 'since', 'his', 'kind', 'never', 'invented', 'the', 'wheel', 'look', 'what', 'came', 'out']","African, None",hatespeech,hatespeech,African,hatespeech,African,normal,,hate speech,hate speech,Hate speech,hate speech,hate speech,[ 1.2212818  3.4248586  1.0032858 ...  7.574644  -6.5479913  3.475421 ]
10258,10764933_gab,well i got banned on twitter for supposed targeted harassment because i had the audacity to tell an anti white negris she was a racist bitch thank god gab is here,[],"African, None, Other",hatespeech,hatespeech,African,offensive,"African, Other",normal,,hate speech,hate speech,Hate speech,hate speech,offensive,[ 3.96653    3.1299005  3.1675792 ...  6.71402   -0.5548142  0.9345185]
9463,7487386_gab,texas has been getting a whirlwind of black violence wetback violence muzzee violence they are in big trouble down there,"['black', 'violence', 'wetback', 'violence', 'muzzee', 'violence']","African, Hispanic, Islam",hatespeech,hatespeech,"African, Islam, Hispanic",hatespeech,"Hispanic, Islam",offensive,Islam,hate speech,hate speech,Hate speech,hate speech,offensive,[ 1.9904377  3.6684468 -7.2082305 ... -1.1494864 -4.3444734  4.63657  ]
9169,21078205_gab,<user> this nigga is now spamming me with his triggered responses lol why is he upset that i described sand nigger language sounds like pubes stuck in one throat let us not even kid ourselves,"['nigga', 'sand', 'nigger', 'language', 'pubes', 'stuck']","African, Arab, Islam",hatespeech,hatespeech,"Arab, Islam",hatespeech,African,offensive,Arab,hate speech,hate speech,Hate speech,hate speech,hate speech,"[ 2.1672232  -0.24317466 -1.3672096  ...  3.8957417   0.19639567
  7.1508822 ]"
9757,21849624_gab,there was a time when coons made actual music it ended in the early <number>,['coons'],African,hatespeech,hatespeech,African,hatespeech,African,offensive,African,normal,offensive,Hate speech,hate speech,offensive,"[-0.40925142 -2.0449188   1.0849599  ... 10.036925   -5.5842047
  2.4428816 ]"
9148,25730290_gab,tfw how the daily stormer protects a spic like he some kind of god,"['daily', 'stormer', 'spic']",Hispanic,hatespeech,hatespeech,Hispanic,offensive,Hispanic,hatespeech,Hispanic,offensive,hate speech,Hate speech,hate speech,offensive,[ 0.5855134  1.4431965 -1.8265412 ...  9.109633  -5.851143   5.9987397]
9299,25331279_gab,remember <number> now with guns lolol if we are a minority did you count your zhid rats amount lol we can handle you as we did before,"['zhid', 'rats']","Jewish, Other",hatespeech,hatespeech,Other,hatespeech,Jewish,hatespeech,Jewish,hate speech,hate speech,Hate speech,hate speech,offensive,"[-2.9718766   2.5858905  -3.425083   ...  4.0710297  -0.38584435
 -0.79569864]"
9754,21990566_gab,this kike is still alive wtf,"['kike', 'is', 'still', 'alive', 'wtf']",Jewish,hatespeech,hatespeech,Jewish,hatespeech,Jewish,hatespeech,Jewish,hate speech,hate speech,Hate speech,hate speech,offensive,[-1.3226974  3.1178923 -0.8995871 ... 10.736634  -7.1180615 -1.5679866]
10141,10562250_gab,hex those faggots with your witch broom,['faggots'],Homosexual,hatespeech,hatespeech,Homosexual,hatespeech,Homosexual,offensive,Homosexual,hate speech,hate speech,hate speech,hate speech,offensive,[ 3.566518   3.9500668 -3.3198192 ...  6.6731777 -9.095013   0.6024271]
9333,7083188_gab,as if venezuela did not have enough problems moslem vice prez lets more in,"['moslem', 'vice', 'prez', 'lets', 'more', 'in']","Islam, None, Refugee",hatespeech,normal,,hatespeech,Islam,hatespeech,"Refugee, Islam",offensive,hate speech,Hate speech,hate speech,offensive,"[-0.17271765 -1.2188212  -5.1769524  ... -0.26667956 -0.12464991
  5.0868692 ]"
9791,8333255_gab,sharia is happening one way or another you dune coons are not as fun about it tho,"['dune', 'coons']","African, Asian, Islam",hatespeech,hatespeech,Islam,offensive,African,hatespeech,Asian,offensive,Offensive,Hate speech,hate speech,offensive,"[-0.24406134  1.5254043  -0.41946882 ...  3.3571568  -1.1135993
  5.700094  ]"
9527,17245071_gab,gas this kike,"['gas', 'this', 'kike']",Jewish,hatespeech,hatespeech,Jewish,hatespeech,Jewish,hatespeech,Jewish,hate speech,hate speech,Hate speech,hate speech,offensive,[ 1.6354104  3.8126009  6.2846465 ...  4.8359733 -7.1155486  0.9403422]
11967,11706234_gab,whores they dont understand morals respect etc yea we can popularise white nationalism etc alot of ppl especially most women are too degenerate to understand the concept you need a no bullshit message to deal with degenerates hence whitesharia,"['whores', 'popularise', 'white', 'nationalism', 'whitesharia']",Women,hatespeech,hatespeech,Women,hatespeech,Women,hatespeech,Women,hate speech,hate speech,Hate speech,hate speech,offensive,[ 1.398111   1.5819521 -2.0392852 ...  6.1688185 -3.0225475  3.9172366]
11042,1110025330238976000_twitter,takes one retarded ass guy who does not know personal space to ruin my day,[],Other,hatespeech,hatespeech,Other,normal,Other,offensive,Other,offensive,hate speech,offensive,offensive,offensive,[-1.3388908  4.439388  -4.0164294 ...  5.888745  -8.85853    7.2522826]
10674,1092620747015680000_twitter,<user> i hate you,"['i', 'hate', 'you']","None, Other",hatespeech,hatespeech,,hatespeech,Other,normal,,hate speech,hatespeech,hate speech,hate speech,offensive,"[ 5.0209804  -1.0102766  -0.07873559 ... 11.010815    0.14082122
  1.9517119 ]"
9976,19168145_gab,jewelry kike perverts gassed me on twitter and preventing fake phone number accounts enjoying gab way better,['kike'],Jewish,hatespeech,hatespeech,Jewish,hatespeech,Jewish,offensive,Jewish,hate speech,hate speech,Hate speech,hate speech,offensive,[ 6.8750916  3.0404541  6.2072973 ... 10.241918  -6.587229   0.6251534]
10120,10512172_gab,all history demonstrates that converting the jew to christianity does not work duh jews are a race and that letting them run free ends in the destruction of white society and terminates in whitegenocide,"['the', 'jew', 'christianity', 'does', 'not', 'work', 'duh', 'jews', 'are', 'a', 'race', 'letting', 'them', 'run', 'free', 'ends', 'in', 'the', 'destruction', 'of', 'white', 'society', 'and', 'terminates', 'in', 'whitegenocide']","Caucasian, Jewish, Men, Women",hatespeech,hatespeech,"Jewish, Men, Women",offensive,"Caucasian, Jewish",hatespeech,Jewish,hate speech,hate speech,Hate speech,hate speech,offensive,"[-7.9534073   2.407457    0.51629645 ...  5.426133   -3.8668413
  1.8909205 ]"
9020,15165183_gab,you can not even speak proper english you fucking heeb faggot,"['heeb', 'faggot']","Homosexual, Jewish",hatespeech,hatespeech,"Jewish, Homosexual",hatespeech,"Jewish, Homosexual",hatespeech,Homosexual,hate speech,hate speech,Hate speech,hate speech,hate speech,[-1.7646523  2.536174  -1.470237  ... 10.022919  -3.1761405  1.5961717]
10136,10550171_gab,i have had way too much experience with diversity hires most have made <number> to <number> times what i do have had comical english served no purpose other than to take a job from an american i am talking chinese women here not blacks,"['diversity', 'hires', 'served', 'no', 'purpose', 'other', 'chinese', 'women', 'here', 'not', 'blacks']","Asian, Women",hatespeech,offensive,Asian,hatespeech,"Asian, Women",hatespeech,"Asian, Women",hate speech,hate speech,Hate speech,hate speech,offensive,[-3.3250263 -4.5426116 -5.4691024 ...  3.8069956  2.903967   5.4570656]
10186,10666566_gab,dear black people you can keep the white liberals your going to need the numbers,[],"African, Caucasian",hatespeech,hatespeech,African,normal,African,offensive,"African, Caucasian",hate speech,hate speech,Hate speech,hate speech,offensive,[-5.119266  -2.3161325  1.0080917 ...  6.42176   -0.9604749 -4.8969374]
9756,20407157_gab,before he blacks and assorted mud ppl are repatriated they need to pay white america reparations for their crimes and parasitism we def do not need gun control we need nigger and cholo control belly chains blackbox spitmask hood while on the jpats plane on their way home,"['blacks', 'assorted', 'mud', 'ppl', 'we', 'need', 'nigger', 'and', 'cholo', 'control', 'belly', 'chains', 'blackbox', 'spitmask', 'hood']","African, Hispanic, Islam, Minority",hatespeech,hatespeech,"African, Islam, Hispanic",hatespeech,African,hatespeech,Minority,hate speech,hate speech,hate speech,hate speech,hate speech,[-4.1937428 -1.463841   1.1333995 ...  8.825772   0.0405326  3.0053403]
9582,1178796149106515968_twitter,<user> <user> now you know why valerie planet of the apes jarrett and barack porch monkey obanger rented an apartment across the street on pennsylvania boulevard it called a wiretap,"['barack', 'porch', 'monkey', 'obanger']","African, None",hatespeech,hatespeech,African,normal,,hatespeech,African,offensive,hate speech,Hate speech,hate speech,offensive,[ 2.4703815 -2.236893  -4.2119308 ...  2.887601  -2.067407   3.6783767]
9858,16476891_gab,go back to twitter this is a kike free community,"['kike', 'free', 'community']",Jewish,hatespeech,hatespeech,Jewish,hatespeech,Jewish,hatespeech,Jewish,hate speech,hate speech,Hate speech,hate speech,offensive,[ 1.2423383  5.2932787 -1.9462456 ... 10.565882  -4.825556   0.9072879]
10996,1107157613320400898_twitter,<user> asshole muslims kills hindus in kashmir this is the reason why you dont deserve sympathy,"['asshole', 'muslims', 'kills', 'hindus', 'in', 'kashmir']",Islam,hatespeech,hatespeech,Islam,offensive,Islam,hatespeech,Islam,hate speech,hate speech,Hate speech,hate speech,offensive,[ 2.3769562 -3.0511928  2.231879  ...  9.086545  -0.1361457  1.8652472]
9205,22808088_gab,jews are parasites muslims are shit beaners suck and niggers are dumb and violent,"['jews', 'are', 'parasites', 'muslims', 'are', 'shit', 'beaners', 'suck', 'niggers', 'are', 'dumb']","African, Jewish, Other",hatespeech,hatespeech,"African, Jewish",hatespeech,"Other, Other",hatespeech,"African, Jewish",hate speech,hate speech,Hate speech,hate speech,hate speech,[-1.3376825 -0.9270104 -0.4737243 ...  9.235329  -2.6030586  1.5886503]
9690,19223314_gab,a lot of faggots out tonight fuck it like a shitskin pride march,"['faggots', 'fuck', 'shitskin', 'pride', 'march']","Asian, Homosexual, Men, Other",hatespeech,hatespeech,Asian,hatespeech,"Men, Homosexual",hatespeech,"Other, Homosexual",hate speech,hate speech,hate speech,hate speech,offensive,[ 1.7294554 -1.3542638 -2.1729293 ... 11.43202   -3.9209151  7.8335733]
10293,1077844084016828416_twitter,fuck i hate you,"['fuck', 'i', 'hate', 'you']",,hatespeech,hatespeech,,hatespeech,,offensive,,hate speech,hatespeech,hate speech,offensive,offensive,[ 3.76131   -1.2509354 -1.1347892 ... 12.781077  -1.7372546  1.9753087]
9826,26983986_gab,when you choose to do the exact same thing as the queers and nogs are doing because you are retarded,"['queers', 'and', 'nogs', 'retarded']","African, Disability, Homosexual",hatespeech,hatespeech,"Disability, African, Homosexual",hatespeech,"African, Homosexual",hatespeech,"Disability, African, Homosexual",hate speech,hate speech,Hate speech,hate speech,offensive,[ 0.7704242  2.3794763 -2.206693  ...  8.213758  -4.1939087  3.8894634]
11123,11135587_gab,what an absolutely beautiful video this is germany under hitler was as close to paradise as the beleagurd goyim shall ever see the jews won ww1 and ww2 the jews are now orchestrating ww3 godspeed my friends i love u,"['germany', 'under', 'hitler', 'was', 'as', 'close', 'to', 'paradise', 'jews', 'the', 'jews', 'are', 'now', 'orchestrating', 'ww3']",Jewish,hatespeech,hatespeech,Jewish,hatespeech,Jewish,normal,Jewish,hate speech,hate speech,Hate speech,hate speech,offensive,"[ 0.5825173   4.608124   -5.4919963  ...  6.965626   -0.39239687
  2.4568899 ]"
9622,26178271_gab,concerning thotgate it was only when women such as faith goldy lauren rose and blonde in the belly of the beast announced that they were embracing white identity ethnonationalism that figures like weev and anglin decided to strike lauren southern previous relationship to the nigger was known prior to the incident,"['thotgate', 'identity', 'ethnonationalism', 'nigger']","African, Women",hatespeech,hatespeech,African,hatespeech,"African, Women",offensive,"Women, African",hate speech,hate speech,Hate speech,hate speech,offensive,"[ 8.5688392e-03  2.3740268e+00 -1.4112726e+00 ...  1.3198689e+01
  7.4494308e-01 -1.8294649e+00]"
10220,1073224_gab,<user> sense pretending to be a muslim is like pretending to have down syndrome why the fuck would you do it fuckislam savecanada mcga maga,"['pretending', 'to', 'be', 'a', 'muslim', 'pretending', 'to', 'have', 'down', 'syndrome', 'fuck', 'fuckislam']","Islam, Other",hatespeech,hatespeech,"Islam, Other",hatespeech,Islam,hatespeech,"Islam, Other",hate speech,hate speech,Hate speech,hate speech,offensive,"[ 5.307837   -0.15113395  3.559804   ...  2.1168017  -2.53426
  3.1033852 ]"
9420,25778516_gab,to hell with those murdering lieing sand nigger palestinians,"['murdering', 'lieing', 'sand', 'nigger']",Arab,hatespeech,hatespeech,Arab,offensive,Arab,hatespeech,Arab,hate speech,hate speech,Hate speech,hate speech,offensive,"[ 0.18543105  0.8047216  -1.0020568  ...  4.9374886  -0.2601561
  0.6826976 ]"
9363,25852431_gab,a kike applauding a kike sympathizer virtue signaling shill it takes a brave man to do this lol,"['kike', 'kike', 'shill']",Jewish,hatespeech,hatespeech,Jewish,hatespeech,Jewish,hatespeech,Jewish,hate speech,hate speech,Hate speech,hate speech,offensive,[-2.3764224  2.5205817 -2.0014477 ... 10.180561   2.497792   1.3521096]
10598,1089569255111176192_twitter,i will not tolerate non arab women slandering arab men only our camel jockey queens can call us zbele,"['camel', 'jockey', 'queens']","Arab, Islam, Men, Women",hatespeech,offensive,"Arab, Men, Women",hatespeech,Arab,hatespeech,"Arab, Islam",hate speech,hate speech,Hate speech,hate speech,offensive,[ 1.1598551  6.0886927  1.6825633 ...  9.438841  -4.3694563  1.8476447]
11640,11572556_gab,oh here it comes muh not all jews bullshit fuck off kike jews have been europeans mortal enemys a thousand years before sand niggers even invented their fucked religion,"['not', 'all', 'jews', 'bullshit', 'fuck', 'off', 'kike', 'jews', 'have', 'been', 'europeans', 'mortal', 'enemys', 'sand', 'niggers', 'even', 'invented', 'their', 'fucked', 'religion']","African, Arab, Jewish",hatespeech,hatespeech,African,hatespeech,"Arab, Jewish",hatespeech,Jewish,hate speech,hate speech,Hate speech,hate speech,hate speech,[-4.2502275  5.1868095 -1.315759  ...  7.765319   3.9872835 -0.6790478]
9514,18382217_gab,you ever been forced to stand in line behind a negress who been wearing a weave for months the stench can be described as a combination of rotting flesh ball sweat and baby shit reason <number> <number> that nobody wants niggers around,"['negress', 'wearing', 'a', 'weave', 'for', 'months', 'the', 'stench', 'can', 'be', 'described', 'as', 'a', 'combination', 'of', 'rotting', 'flesh', 'ball', 'sweat', 'and', 'baby', 'shit', 'reason', '<number>', '<number>', 'that', 'nobody', 'wants', 'niggers', 'around']","African, Women",hatespeech,hatespeech,"Women, African",hatespeech,"African, Women",hatespeech,African,hate speech,hate speech,Hate speech,hate speech,hate speech,"[ 3.590351   -1.4843464   3.5875578  ...  4.619465    0.09701833
 -0.75836295]"
